Image index,True label,Predicted label,Confidence,Is correct
1,Cat,Cat,0.99537045,1
2,Ship,Ship,0.9999343,1
3,Ship,Ship,0.77680194,1
4,Airplane,Airplane,0.8523292,1
5,Frog,Frog,0.9990926,1
6,Frog,Frog,0.99999964,1
7,Automobile,Automobile,0.9578442,1
8,Frog,Frog,0.8359754,1
9,Cat,Cat,0.99495983,1
10,Automobile,Automobile,0.8755989,1
11,Airplane,Airplane,0.9997532,1
12,Truck,Truck,0.9999999,1
13,Dog,Dog,0.993491,1
14,Horse,Horse,0.9999267,1
15,Truck,Truck,0.99961275,1
16,Ship,Ship,0.9959543,1
17,Dog,Dog,0.8889417,1
18,Horse,Horse,0.9958746,1
19,Ship,Ship,0.9995322,1
20,Frog,Frog,0.99999917,1
21,Horse,Horse,0.9277818,1
22,Airplane,Airplane,0.98437405,1
23,Deer,Deer,0.9397034,1
24,Truck,Truck,0.9999919,1
25,Dog,Dog,0.89456683,1
26,Bird,Bird,0.8313456,1
27,Deer,Deer,0.9994609,1
28,Airplane,Airplane,0.999984,1
29,Truck,Truck,0.9999987,1
30,Frog,Frog,0.99879056,1
31,Frog,Frog,0.99997056,1
32,Dog,Dog,0.99996865,1
33,Deer,Deer,0.34133315,1
34,Dog,Dog,0.95828176,1
35,Truck,Truck,0.99999917,1
36,Bird,Ship,0.41540056,0
37,Deer,Deer,0.9998265,1
38,Automobile,Truck,0.54048973,0
39,Truck,Truck,0.99996555,1
40,Dog,Dog,0.99997556,1
41,Deer,Deer,0.9983462,1
42,Frog,Frog,0.99999976,1
43,Dog,Horse,0.85280174,0
44,Frog,Frog,0.99999356,1
45,Airplane,Airplane,0.9999794,1
46,Truck,Truck,0.9999994,1
47,Cat,Bird,0.8852204,0
48,Truck,Truck,0.88708645,1
49,Horse,Horse,0.999962,1
50,Frog,Frog,0.99966455,1
51,Truck,Truck,0.99999297,1
52,Ship,Ship,0.99999416,1
53,Airplane,Bird,0.455502,0
54,Cat,Cat,0.47102672,1
55,Ship,Ship,0.999992,1
56,Ship,Ship,0.9999995,1
57,Horse,Horse,0.9497326,1
58,Horse,Horse,0.53386056,1
59,Deer,Dog,0.43661863,0
60,Frog,Frog,0.707309,1
61,Horse,Horse,0.9999989,1
62,Cat,Dog,0.6352134,0
63,Frog,Frog,0.9996445,1
64,Cat,Cat,0.9152016,1
65,Frog,Frog,0.99999356,1
66,Bird,Bird,0.99928135,1
67,Automobile,Automobile,0.9556878,1
68,Bird,Bird,0.9789973,1
69,Cat,Cat,0.65815336,1
70,Horse,Horse,0.99640346,1
71,Bird,Bird,0.99837106,1
72,Frog,Frog,0.9999939,1
73,Ship,Ship,0.99846244,1
74,Ship,Ship,0.9996798,1
75,Airplane,Airplane,0.99358904,1
76,Bird,Bird,0.99999964,1
77,Truck,Truck,0.9808015,1
78,Cat,Cat,0.99974936,1
79,Cat,Cat,0.6351226,1
80,Ship,Ship,0.9999945,1
81,Ship,Ship,0.99998987,1
82,Automobile,Automobile,0.97740847,1
83,Automobile,Automobile,0.99999964,1
84,Horse,Horse,0.99679214,1
85,Bird,Bird,0.9988589,1
86,Dog,Horse,0.8776485,0
87,Bird,Bird,0.6367808,1
88,Horse,Horse,0.9934418,1
89,Ship,Ship,0.9999988,1
90,Truck,Truck,0.999998,1
91,Airplane,Airplane,0.99999917,1
92,Cat,Cat,0.9942971,1
93,Ship,Ship,0.9999883,1
94,Frog,Frog,0.99999976,1
95,Deer,Deer,0.999724,1
96,Frog,Frog,0.99667454,1
97,Frog,Frog,0.79149264,1
98,Airplane,Airplane,0.9688653,1
99,Airplane,Airplane,0.9996338,1
100,Horse,Horse,0.99992,1
101,Deer,Deer,0.998801,1
102,Dog,Dog,0.7872056,1
103,Frog,Frog,0.999699,1
104,Cat,Cat,0.9325131,1
105,Automobile,Automobile,0.9999982,1
106,Automobile,Automobile,1.0,1
107,Cat,Cat,0.99314684,1
108,Frog,Frog,1.0,1
109,Ship,Ship,0.9999887,1
110,Horse,Horse,0.99997544,1
111,Deer,Deer,0.8588312,1
112,Airplane,Airplane,0.9999976,1
113,Frog,Frog,0.9598911,1
114,Bird,Bird,1.0,1
115,Automobile,Automobile,0.9996815,1
116,Cat,Cat,0.9895266,1
117,Airplane,Airplane,0.99734133,1
118,Deer,Deer,0.99741876,1
119,Bird,Frog,0.91549796,0
120,Horse,Horse,0.99722654,1
121,Ship,Ship,0.9996265,1
122,Cat,Cat,0.99255764,1
123,Automobile,Automobile,0.99999356,1
124,Bird,Bird,0.9999999,1
125,Ship,Ship,0.91772234,1
126,Airplane,Airplane,0.8942726,1
127,Ship,Ship,0.9997745,1
128,Cat,Cat,0.91241217,1
129,Dog,Frog,0.74130225,0
130,Bird,Bird,0.9873066,1
131,Deer,Deer,0.99384105,1
132,Automobile,Automobile,1.0,1
133,Ship,Ship,0.99999404,1
134,Truck,Truck,0.99999833,1
135,Automobile,Automobile,0.9940639,1
136,Bird,Bird,0.9999987,1
137,Truck,Truck,0.999998,1
138,Horse,Horse,0.9943988,1
139,Bird,Bird,0.9987155,1
140,Truck,Automobile,0.5733259,0
141,Frog,Frog,0.99998903,1
142,Dog,Dog,0.9922969,1
143,Frog,Frog,0.99994457,1
144,Cat,Cat,0.91056013,1
145,Ship,Ship,0.99508,1
146,Horse,Horse,0.8406696,1
147,Frog,Frog,0.99999785,1
148,Bird,Bird,0.7623775,1
149,Dog,Dog,0.7883276,1
150,Bird,Bird,0.99999535,1
151,Ship,Ship,0.7023339,1
152,Truck,Truck,0.9974577,1
153,Frog,Frog,0.9999751,1
154,Airplane,Airplane,0.98877597,1
155,Airplane,Airplane,0.995475,1
156,Dog,Dog,0.94275504,1
157,Bird,Bird,0.9997228,1
158,Truck,Truck,1.0,1
159,Dog,Cat,0.709111,0
160,Deer,Deer,1.0,1
161,Bird,Airplane,0.9555664,0
162,Automobile,Automobile,1.0,1
